title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop MSI Katana GF66 12UDK-814VN,Liên hệ ể báo giá,20990000,10,16,16,512,SSD,15.6,24,0,1,0,0,0,137.8,12,1,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,250,100,45,0,1920,1080,2073600,5,3,18.45536585
Laptop Dell XPS 15 7590,Liên hệ ể báo giá,27990000,,,,512,SSD,15.6,13,0,0,0,0,0,126.1,9,1,0,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,400,100,45,0,3840,2160,8294400,97,6,14.07085366
Laptop Lenovo LOQ 15IAX9 83GS000RVN,23.990.000,26990000,8,12,16,512,SSD,15.6,25,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,1,1920,1080,2073600,60,3,19.305
Laptop HP 240 G8 519A8PA,13.290.000,13990000,,,4,512,SSD,14,18,0,1,0,0,0,33,1,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,4,3,12.61638095
Laptop HP Pavilion X360 14-EK0057TU 6K7E0PA,18.990.000,20990000,,,8,512,SSD,14,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,0,1920,1080,2073600,43,3,12.61638095
Laptop Asus TUF Gaming F15 FX506HC-HN002T - Cũ đẹp,13.090.000,25990000,,,8,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,48,3,20.10776
Laptop Dell Inspiron 14 Plus 7430 (2023) - Cũ Đẹp,Liên hệ ể báo giá,30390000,,,16,1024,SSD,14,18,0,0,0,1,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,2560,1600,4096000,50,3,14.07085366
Laptop ASUS Zenbook DUO UX8406MA-PZ142W,54.990.000,59990000,16,22,32,1024,SSD,14,25,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,500,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop MSI Gaming Thin 15 B13UC-1411VN V2 - Đã Kích Hoạt,16.690.000,20990000,,,24,512,SSD,15.6,28,0,1,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,1,1920,1080,2073600,4,3,18.45536585
Laptop Dell Insprion 5620 N6I5003W1,Liên hệ ể báo giá,16990000,,,16,512,SSD,16,18,0,1,0,0,0,50,0,1,0,0,2,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,54,4,14.07085366
Laptop Lenovo Yoga 7 2-IN-1 14ILL10 83JQ0093VN,37.990.000,39990000,8,8,32,1024,SSD,14,28,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,1100,100,45,0,2880,1800,5184000,70,3,19.305
Laptop ASUS Zenbook DUO UX8406MA-PZ142W - Đã Kích Hoạt,37.790.000,59990000,16,22,32,1024,SSD,14,25,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,500,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop MSI Katana 15 HX B14WGK-023VN,41.990.000,44090000,,,16,1024,SSD,15.6,27,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,2560,1440,3686400,75,4,18.45536585
Laptop HP 15-FD0303TU - Cũ Trầy Xước,Liên hệ ể báo giá,18990000,,,8,512,SSD,15.6,22,0,1,0,0,0,34.5,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,5,45,1,1366,768,1049088,41,3,12.61638095
Laptop ASUS ZenBook UM5302TA-LX087W - Cũ Đẹp,16.790.000,26100000,,12,8,512,,13.3,24,0,0,0,1,0,61.2,6,0,1,0,0,1,0,0,0,0,0,1,0,13062295.08,13954459.1,300,100,45,0,2880,1800,5184000,67,3,20.10776
Laptop HP Envy NEW 2020 13-BA1027TU 2K0B1PA,21.490.000,22590000,,,8,256,SSD,13.3,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,72,0,1920,1080,2073600,51,3,12.61638095
Laptop Asus Zenbook 14X UM5401QA KN209W - Cũ Đẹp,11.990.000,21200000,,,8,512,SSD,14,17,0,0,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12517424.24,13894274.61,400,100,45,0,1920,1080,2073600,63,3,20.10776
Laptop Lenovo Ideapad Gaming 3 15ARH05 82EY00KQVN - Cũ Trầy Xước,10.690.000,10690000,,,8,512,SSD,15.6,12,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,1,1920,1080,2073600,45,3,19.305
Laptop Lenovo Ideapad S340-14IIL 81VV - Cũ Đẹp,7.790.000,12790000,,,8,512,SSD,14,23,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,50,3,19.305
Laptop Acer Swift Lite 14 AI SFL14-51M-56HS - Đã Kích Hoạt,14.490.000,19990000,12,14,16,512,SSD,14,12,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1200,2304000,58,3,13.7882716
Laptop Fujitsu CH 9C13A1 4ZR1J05323,18.990.000,25990000,,,8,512,SSD,13.3,18,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,50,2,18.99
Laptop Lenovo Yoga Duet 7 13IML05,28.990.000,29990000,,,8,512,SSD,13,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,450,100,45,0,2160,1350,2916000,42,3,19.305
Laptop HP Pavilion 16-AF0055TU AY8C4PA,Liên hệ ể báo giá,21290000,12,,16,512,SSD,16,21,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,1,1920,1200,2304000,16,3,12.61638095
Laptop Dell Inspiron 15 5510 0WT8R2,21.990.000,22990000,,,8,256,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,54,3,14.07085366
Laptop ASUS TUF Gaming FX506LI-HN096T,23.990.000,26990000,,,8,512,SSD,15.6,18,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,250,45,45,0,1920,1080,2073600,48,3,20.10776
Laptop ASUS TUF Gaming A15 FA506NCR-HN047W - Cũ Trầy Xước,13.790.000,23490000,8,16,16,512,SSD,15.6,23,0,0,0,1,0,122.85,7,0,1,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,45,45,1,1920,1080,2073600,48,3,20.10776
Laptop Lenovo V15 G4 IRU 83CC0041VN,13.290.000,14790000,8,12,16,512,SSD,15.6,25,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,1,1920,1080,2073600,38,3,19.305
Laptop MSI Gaming Thin 15 B13UCX-2080VN - Cũ Đẹp,12.590.000,29490000,,,16,512,SSD,15.6,22,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,250,45,45,0,1920,1080,2073600,53,3,18.45536585
Laptop Acer Aspire 3 Spin A3SP14-31PT-387Z - Cũ Trầy Xước,5.990.000,14990000,,,8,512,SSD,14,27,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,0,1920,1200,2304000,40,3,13.7882716
Laptop ASUS Gaming Vivobook 16X K3605VC-RP431W - Cũ Đẹp,Liên hệ ể báo giá,24990000,8,12,16,512,SSD,16,28,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,1,1920,1200,2304000,50,3,20.10776
Laptop LG Gram 2022 16ZD90Q-G.AX72A5,24.990.000,40990000,,,16,256,SSD,16,11,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,2560,1600,4096000,90,3,26.055
Laptop HP Gaming Victus 16-E1106AX 7C0T1PA - Cũ Đẹp,13.590.000,23400000,6,12,8,512,SSD,16.1,23,0,0,0,1,0,88.4,6,0,1,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,100,45,1,1920,1080,2073600,70,3,12.61638095
Laptop Asus TUF Gaming F17 FX706HC-HX579W - Cũ Đẹp,13.790.000,23000000,,,16,512,SSD,17.3,22,0,1,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,22965702.48,22422362.2,250,100,45,0,1920,1080,2073600,48,3,20.10776
Laptop Gigabyte G5 GE-51VN263SH - Cũ Trầy Xước,12.990.000,21700000,,,16,512,SSD,15.6,22,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,54,4,17.58166667
Laptop Lenovo Ideapad 3 15IAU7 82RK005LVN - Cũ Đẹp,6.890.000,11890000,,,8,256,SSD,15.6,12,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,250,100,45,1,1920,1080,2073600,45,3,19.305
Laptop Lenovo Gaming L340-15IRH 81LK00FBVN,Liên hệ ể báo giá,17390000,,,,1024,HDD,15.6,15,0,0,0,0,0,40,0,1,0,0,3,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,45,3,19.305
Laptop MSI Crosshair 16 HX AI D2XWFKG-078VN - Đã Kích Hoạt,Liên hệ ể báo giá,41490000,20,20,32,1024,SSD,16,28,0,0,0,1,0,40,0,1,0,0,5060,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,1,2560,1600,4096000,50,4,18.45536585
Laptop Masstel E140 Celeron - Cũ Trầy Xước,2.490.000,11490000,4,4,4,128,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,0,1366,768,1049088,37,3,3.04
Laptop Asus VivoBook 14X OLED S3405VA-KM072W - Cũ Đẹp,13.590.000,22990000,12,16,16,512,SSD,14,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,400,100,45,0,2880,1800,5184000,63,3,20.10776
Laptop Dell Inspiron 3501 P90F005 - Cũ Trầy Xước,6.290.000,14990000,,,8,256,SSD,15.6,23,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,1,1920,1080,2073600,42,3,14.07085366
Laptop Lenovo Thinkpad X1 Carbon 7 20R1S01N00,Liên hệ ể báo giá,11540000,,8,8,256,,14,18,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,2560,1440,3686400,51,4,19.305
Laptop Lenovo Ideapad 5 Pro 16ARH7,19.990.000,21990000,,,16,512,SSD,16,24,0,0,0,1,0,91.8,6,0,1,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,350,100,45,1,2560,1600,4096000,75,3,19.305
Laptop Gigabyte G5 KF5-53VN353SH,22.590.000,29990000,12,16,16,512,SSD,15.6,18,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,54,3,17.58166667
Laptop ASUS Vivobook A515EA-L11970W - Cũ Trầy Xước,9.590.000,14590000,,,8,512,SSD,15.6,21,0,1,0,0,0,53,1,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,400,100,45,0,1920,1200,2304000,50,3,20.10776
Laptop Dell Inspiron 7425,Liên hệ ể báo giá,21990000,,,8,512,SSD,14,21,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13047500,14006000,300,5,45,0,1920,1200,2304000,54,3,14.07085366
Laptop MSI Katana 15 B13VEK-252VN - Đã Kích Hoạt,25.490.000,32990000,10,16,8,512,SSD,15.6,23,0,0,0,1,0,141.7,13,1,0,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,100,45,0,1920,1080,2073600,5,3,18.45536585
Laptop HP 15S-FQ5231TU 8U241PA - Cũ Đẹp,7.390.000,11990000,,8,8,256,,15.6,15,0,1,0,0,0,29.7,1,0,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1080,1920,2073600,50,3,12.61638095
Laptop Dell Inspiron 3501 P90F005 - Cũ Trầy Xước,8.590.000,14990000,,,12,256,SSD,15.6,18,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,220,100,45,0,1920,1080,2073600,42,3,14.07085366
Laptop HP 15S-FQ2561TU 46M29PA,16.990.000,17490000,,,8,512,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,100,45,0,1366,768,1049088,41,3,12.61638095
Laptop Acer Swift Go 14 AI SFG14-75-5264,Liên hệ ể báo giá,20990000,8,8,16,512,SSD,14,28,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,400,100,45,0,1920,1200,2304000,65,3,13.7882716
Laptop Dell Latitude 3520 P108F001 - Cũ Xước Cấn,Liên hệ ể báo giá,14700000,,,8,256,SSD,15.6,25,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,1,1920,1080,2073600,41,3,14.07085366
Laptop Dell Inspirion 15 3511 P112F001CBL - Cũ Trầy Xước,5.790.000,15290000,,,4,256,SSD,15.6,17,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,41,3,14.07085366
Laptop ASUS Flip BR1100FKA-BP0531T - Cũ Đẹp,3.790.000,8790000,,,4,128,eMMC,11.6,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop Dell Vostro 3490 70211829 - Cũ Trầy Xước,4.990.000,9990000,,,8,256,SSD,14,16,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,42,3,14.07085366
Laptop Lenovo LOQ 15ARP9 83JC007HVN - Cũ Xước Cấn,13.490.000,23490000,4,8,12,512,SSD,15.6,27,0,0,0,1,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,1,1920,1080,2073600,60,3,19.305
Laptop HP Evy 13 BA1047 290F5UA - Cũ Đẹp,8.790.000,22990000,,,8,256,SSD,13.3,18,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,51,3,12.61638095
Laptop Lenovo IdeaPad 5 Pro 16ACH6 82L500WMVN - Đã Kích Hoạt,17.190.000,25990000,,,16,512,SSD,16,22,0,1,0,0,0,84.5,5,0,1,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,350,100,45,0,2560,1600,4096000,75,4,19.305
Laptop ASUS VivoBook 14X A1403ZA-KM161W,15.990.000,19300000,,,8,256,SSD,14,23,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,2880,1800,5184000,70,3,20.10776
Laptop Lenovo ThinkPad X1 Carbon Gen 13 Aura Edition 21NS008HVN,59.990.000,62990000,8,8,32,1024,SSD,14,27,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,500,100,45,1,1920,1200,2304000,57,3,19.305
Laptop HP Pavilion 15-EG0073TU 2P1N4PA - Cũ Đẹp,7.890.000,14990000,,4,4,512,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop ASUS Vivobook 15 X1502VA-BQ886W - Cũ Trầy Xước,17.990.000,17990000,,,16,512,SSD,15.6,26,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,1,1920,1080,2073600,42,3,20.10776
Laptop ASUS Vivobook 15 OLED A1505VA-MA492W,18.990.000,21990000,14,20,16,512,SSD,15.6,12,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,600,100,45,0,2880,1620,4665600,50,3,20.10776
Laptop LG Gram 2023 14Z90RS-G.AH54A5,24.990.000,38990000,12,,16,512,SSD,14,11,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,400,100,45,1,2880,1800,5184000,72,3,26.055
Laptop ASUS Strix G531GV-AL052T,Liên hệ ể báo giá,17990000,,,,512,SSD,15.6,13,0,0,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,66,3,20.10776
Laptop MSI Prestige 16 AI+ Evo B2VMG-016VN,43.190.000,45990000,,,32,1024,SSD,16,29,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,3840,2400,9216000,9,3,18.45536585
Laptop Dell Inspiron 14 5406 TYCJN1,29.190.000,30390000,,,8,512,SSD,14,11,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1080,1920,2073600,40,3,14.07085366
Laptop Lenovo Yoga Slim 7 14ITL05 82A30071VN - Cũ Đẹp,10.090.000,10090000,,,16,512,SSD,14,11,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,7,4,19.305
Laptop ASUS TUF Gaming A15 FA507NV-LP061W,26.790.000,31990000,,16,16,1024,SSD,15.6,24,0,0,0,1,0,40,0,0,1,0,0,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,72,72,1,1920,1080,2073600,90,3,20.10776
Laptop HP 240 G8 342A3PA - Cũ Trầy Xước,4.590.000,12990000,,,4,256,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1366,768,1049088,41,3,12.61638095
Laptop ASUS VivoBook A515EA-L12033W,16.590.000,19990000,,,8,512,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,400,100,45,0,1920,1080,2073600,42,3,20.10776
Laptop ASUS ZenBook UX325EA,21.690.000,21990000,,,8,256,SSD,13.3,22,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,72,72,0,1920,1080,2073600,67,4,20.10776
Laptop HP Pavilion 15-EG2085TU 7C0Q7PA,Liên hệ ể báo giá,14100000,,,8,256,SSD,15.6,12,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop Asus VivoBook S 14 OLED S5406MA-PP136W - Cũ Đẹp,17.790.000,26990000,14,18,16,1024,SSD,14,27,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,600,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop Acer Gaming Aspire 7 A715-42G-R6ZR NH.QAYSV.003 - Cũ Trầy Xước,9.790.000,22490000,,,8,512,SSD,15.6,21,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,1,1920,1080,2073600,48,4,13.7882716
Laptop HP 240 G9 6L1Y1PA - Cũ Xước Cấn,Liên hệ ể báo giá,14100000,,,8,256,SSD,14,23,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop HP 240 G8 3D0A4PA,11.990.000,18490000,,,4,512,SSD,14,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,0,1920,1080,2073600,4,3,12.61638095
Laptop Lenovo LOQ 15ARP9 83JC007JVN - Đã Kích Hoạt,18.290.000,24490000,,,24,512,SSD,15.6,26,0,0,0,1,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,1,1920,1080,2073600,60,3,19.305
Laptop Lenovo Ideapad Slim 5I 15IAL7 82SF005HVN - Cũ Đẹp,9.490.000,14490000,,,8,512,SSD,15.6,25,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,1,1920,1080,2073600,57,3,19.305
Laptop ASUS TUF Dash F15 FX517ZC-HN077W,18.950.000,23100000,,,8,512,SSD,15.6,21,0,0,0,1,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,76,3,20.10776
Laptop ASUS VivoBook D515DA-EJ711T,12.390.000,12490000,,,4,512,SSD,15.6,21,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13062295.08,13954459.1,300,100,45,0,1920,1080,2073600,37,3,20.10776
Laptop Lenovo Yoga Pro 7 14IRH8 82Y70050VN,Liên hệ ể báo giá,25690000,16,20,16,512,SSD,14.5,21,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,400,100,45,1,3072,1920,5898240,73,3,19.305
Laptop Gaming Acer Nitro 5 Tiger AN515-58-50D2 - Đã Kích Hoạt,16.990.000,28990000,12,16,16,512,SSD,15.6,23,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,5,3,13.7882716
Laptop Lenovo Thinkbook 14 G5+ IRH 21HW000ACD Cũ - Trầy Xước,15.090.000,15090000,,,32,512,SSD,14,14,0,0,0,0,0,115.7,13,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,400,100,45,0,2880,1800,5184000,62,3,19.305
Laptop Asus Vivobook M7400QC KM013W - Cũ đẹp,15.690.000,15690000,,,16,512,SSD,14,21,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,2880,1800,5184000,63,3,20.10776
Laptop ASUS VivoBook X515EA-BR1409T - Cũ Trầy Xước,Liên hệ ể báo giá,21990000,,,8,512,,15.6,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,200,100,45,0,1366,768,1049088,50,3,20.10776
Laptop ASUS TUF Gaming F15 FX507ZC4-HN099W,20.990.000,27990000,14,,8,512,SSD,15.6,23,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,250,45,45,1,1920,1080,2073600,56,3,20.10776
Laptop MSI Modern 14 B5M 204VN - Cũ Trầy Xước,6.390.000,17990000,,,8,512,SSD,14,17,0,1,0,0,0,58.5,5,0,1,0,0,1,0,0,0,0,0,1,0,13047500,14006000,300,100,45,0,1920,1080,2073600,39,3,18.45536585
Laptop MSI Modern 15 B12MO-625VN - Cũ Đẹp,9.190.000,14190000,,,8,512,SSD,15.6,23,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,1,1920,1080,2073600,3,3,18.45536585
Laptop Lenovo IdeaPad Flex 5 14IAU7 82R700JQVN,11.490.000,15990000,,,8,512,SSD,14,24,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,2240,1400,3136000,5,3,19.305
Laptop MSI Gaming Pulse GL66 11UDK-255VN - Cũ Đẹp,15.990.000,33990000,,,16,512,SSD,15.6,19,0,1,0,0,0,133.9,11,1,0,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1080,1920,2073600,5,3,18.45536585
Laptop HP 15-DY2795WM 6M0Z7UA - Cũ Đẹp,Liên hệ ể báo giá,14100000,,,8,256,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop HP Pavilion 15-EG0069TU 2L9H2PA,17.790.000,18590000,,,8,512,SSD,15.6,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop Dell Inspiron 15 3520 I3520-7896BLK-PUS - Đã Kích Hoạt,16.290.000,20490000,,12,16,1024,SSD,15.6,26,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,1,1920,1080,2073600,41,3,14.07085366
Laptop Lenovo LOQ 15IRX9 83DV000MVN,26.090.000,28990000,,,16,512,SSD,15.6,12,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,50,3,19.305
Laptop HP Pavilion 15-cs3011tu 8QN96PA - Cũ Trầy Xước,Liên hệ ể báo giá,17840000,,,,512,SSD,15.6,13,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop Acer Aspire Lite 15 AL15-71P-517D NX.J7KSV.001 - Cũ Đẹp,10.490.000,15490000,8,12,16,512,SSD,15.6,21,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,250,100,45,0,1920,1080,2073600,58,3,13.7882716
Laptop MSI Modern 14 C11M-011VN,8.490.000,11990000,2,4,8,512,SSD,14,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,39,3,18.45536585
Laptop Gaming Acer Nitro 5 AN515-56-51N4 NH.QBZSV.002,21.990.000,23990000,,,8,512,SSD,15.6,18,0,1,0,0,0,107.9,11,1,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,48,4,13.7882716
Laptop MSI Gaming GF63 Thin 11UC-444VN - Cũ Đẹp,13.790.000,22490000,,12,8,512,SSD,15.6,22,0,1,0,0,0,107.9,11,1,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,72,0,1920,1080,2073600,50,3,18.45536585
