title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,ram_type_DDR6,ram_type_RAM_TYPE,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop LG Gram 2022 17ZD90Q-G.AX52A5,23.490.000đ,40990000,,,16,256,SSD,17,22,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,2560,1600,4096000,80,3,25.83666667
Laptop ASUS Gaming ROG Zephyrus G15 GA503RM-LN006W - Cũ Đẹp,26.490.000đ,48490000,,,16,512,SSD,15.6,24,0,0,0,1,0,0,0,118.8,6,0,1,0,0,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,2560,1440,3686400,90,3,18.13458824
Laptop HP Pavilion x360 14-DW1016TU 2H3Q0PA - Đã Kích Hoạt,Liên hệ để báo giá,13990000,,,4,256,SSD,14,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,0,1920,1080,2073600,43,3,13.3954023
Laptop Dell Inspiron 15 3530 P16WD - Cũ Đẹp,16.490.000đ,19590000,,,16,1024,SSD,15.6,24,0,1,0,0,0,0,0,80.5,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,1,1920,1080,2073600,54,3,13.53073171
Laptop Dell Inspiron 15 3520 71001747 - Cũ Trầy Xước,14.390.000đ,22490000,10,,8,512,SSD,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,54,4,13.53073171
Laptop ASUS ROG Zephyrus M16 GU603ZM - Cũ Trầy Xước,22.990.000đ,27990000,,,40,512,SSD,16,21,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21008232.76,20966585.37,500,100,45,0,1920,1200,2304000,90,4,18.13458824
Laptop Asus Vivobook S533EA BN462W - Cũ Đẹp,8.690.000đ,20590000,,,8,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Dell Inspiron 16 5625 70281537,Liên hệ để báo giá,14590000,,,8,512,SSD,16,23,0,1,0,0,0,0,0,58.5,5,0,0,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,300,100,45,0,1920,1200,2304000,54,3,13.53073171
Laptop ASUS VivoBook S14 S433EA-AM885T,23.490.000đ,23790000,,,16,512,SSD,14,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop HP Pavilion 15-EG2083TU 7C0W9PA - Cũ Đẹp,11.490.000đ,19790000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop Gigabyte G5 GE-51VN263SH - Đã Kích Hoạt,15.790.000đ,21700000,,,16,512,SSD,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,54,4,19.615
Laptop Asus Zenbook UX482EA KA397W - Đã Kích Hoạt,23.790.000đ,28900000,,,8,512,SSD,14,21,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,70,4,18.13458824
Laptop HP Pavilion 15-CS3014TU 8QP20PA - Cũ Xước Cấn,6.190.000đ,6990000,,,4,256,SSD,15.6,22,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,50,3,13.3954023
Laptop ASUS VivoBook 15 X515EA-EJ058T - Cũ Xước Cấn,7.790.000đ,17690000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,200,100,45,1,1920,1080,2073600,37,3,18.13458824
Laptop ASUS Zenbook 14 UM3406KA-PP555WS,27.890.000đ,31990000,8,16,32,512,SSD,14,28,0,0,0,0,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12621445.78,13642967.58,400,100,45,0,2880,1800,5184000,75,3,18.13458824
Laptop HP Gaming Victus 16-R0128TX 8C5N3PA - Cũ Trầy Xước,18.790.000đ,23900000,,,16,512,SSD,16.1,21,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,70,4,13.3954023
Laptop Acer Aspire 5 A515-58P-56RP - Cũ Trầy Xước,11.990.000đ,16990000,,,16,512,SSD,15.6,20,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,50,3,13.44464286
Laptop Gigabyte G5 KF-E3VN313SH,22.990.000đ,26490000,,,16,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,54,3,19.615
Laptop Asus VivoBook X515EA-BQ1415W - Cũ Xước Cấn,Liên hệ để báo giá,19090000,,,8,256,SSD,15.6,23,0,1,0,0,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,250,100,45,1,1920,1080,2073600,37,3,18.13458824
Laptop HP 15 250 G8 85C69EA,10.990.000đ,12990000,4,,8,256,,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,1,1920,1080,2073600,41,3,13.3954023
Laptop ASUS ExpertBook P2451FA-EK1620T - Cũ Trầy Xước,Liên hệ để báo giá,17290000,,,8,512,SSD,14,21,0,1,0,0,0,0,0,72,10,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Dell Inspiron N5505A - Cũ Đẹp,9.390.000đ,14390000,,,8,256,SSD,15.6,21,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12621445.78,13642967.58,220,100,45,0,1920,1080,2073600,50,3,13.53073171
Laptop Lenovo LOQ 15IAX9 83GS001RVN - Đã Kích Hoạt,15.990.000đ,21590000,8,12,12,512,SSD,15.6,25,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,1,1920,1080,2073600,60,3,17.44597484
Laptop ASUS Gaming ROG Strix G15 G513IH-HN015T - Cũ trầy xướt-Xám,11.990.000đ,16990000,,,8,512,SSD,15.6,19,0,1,0,0,0,0,0,106.6,4,0,1,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,56,4,18.13458824
Laptop Gaming Acer Nitro 5 AN515-56-79U2 NH.QBZSV.001,24.500.000đ,27990000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,133.9,11,1,0,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,57,3,13.44464286
Laptop Dell Inspiron N5480A,Liên hệ để báo giá,14990000,,,,1024,HDD,14,14,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,42,3,13.53073171
Laptop Lenovo LOQ 15IRX9 83DV01ALVN,28.290.000đ,33990000,14,20,16,512,SSD,15.6,26,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,1,1920,1080,2073600,60,3,17.44597484
Laptop MSI Gaming GF63 GF63 THIN 9SCSR-1057VN,18.990.000đ,22490000,,,8,512,SSD,15.6,18,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,51,3,17.86666667
Laptop Lenovo Ideapad Slim 5 14IAH8 83BF002NVN - Cũ Trầy Xước,10.390.000đ,17290000,8,12,16,512,SSD,14,22,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,1,1920,1200,2304000,6,3,17.44597484
Laptop Acer Nitro 5 AN515-44-R9JM NH.Q9MSV.003 - Cũ Xước Cấn,9.090.000đ,20999000,,12,8,512,SSD,15.6,18,0,1,0,0,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,57,3,13.44464286
Laptop MSI Modern 14 B5M 204VN - Cũ Trầy Xước,Liên hệ để báo giá,18900000,,,8,512,SSD,14,17,0,1,0,0,0,0,0,58.5,5,0,1,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,300,100,45,0,1920,1080,2073600,39,3,17.86666667
Laptop ASUS ROG Strix G16 G614JU-N3206W - Đã Kích Hoạt,22.890.000đ,38990000,14,,16,1024,SSD,16,23,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22121809.95,21978354.43,250,100,45,1,1920,1200,2304000,90,3,18.13458824
Laptop ASUS Gaming ROG Zephyrus G14 GA401QC-HZ032T - Cũ Xước Cấn,12.990.000đ,32990000,,,16,512,SSD,14,18,0,1,0,0,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,76,3,18.13458824
Laptop ASUS ExpertBook P1 P1503CVA-I7SE16-63WS,Liên hệ để báo giá,13900000,14,20,16,512,SSD,15.6,27,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1920,1080,2073600,63,3,18.13458824
Laptop HP 348 G7 9PH06PA,Liên hệ để báo giá,16800000,,,,512,SSD,14,13,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop ASUS Vivobook 14 X1404ZA-NK389W - Đã Kích Hoạt,12.790.000đ,17990000,10,,16,512,SSD,14,25,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop Dell 14 DC14255 DC4AI5278W1,21.990.000đ,23290000,4,,16,512,,14,27,0,0,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,300,100,45,1,1920,1200,2304000,54,3,13.53073171
Laptop MSI Gaming GF63 Thin 12UC-803VN - Cũ Đẹp,12.290.000đ,18990000,,12,8,512,SSD,15.6,26,0,1,0,0,0,0,0,50,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,400,45,45,1,1920,1080,2073600,4,3,17.86666667
Laptop ASUS Vivobook S 14 OLED S5406MA-PP046WS,22.990.000đ,26990000,,,16,512,SSD,14,28,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,400,100,45,0,2880,1800,5184000,75,3,18.13458824
Laptop ASUS S531FA-BQ104T,Liên hệ để báo giá,17690000,,,,512,SSD,15.6,14,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,42,3,18.13458824
Laptop MSI Modern 14 C13M-607VN - Cũ Xước Cấn,9.590.000đ,21490000,10,,16,512,,14,23,0,1,0,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop MSI Modern 15 B12MO-487VN - Đã Kích Hoạt,11.090.000đ,19490000,10,12,16,512,SSD,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,45,45,0,1920,1080,2073600,39,3,17.86666667
Laptop Asus VivoBook A515EP-BQ194T -Cũ Xước Cấn,8.890.000đ,14900000,,,8,512,SSD,15.6,22,0,0,0,0,0,0,0,50,0,1,0,0,2,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,42,3,18.13458824
Laptop HP 14S-FQ1080AU 4K0Z7PA - Cũ trầy xước,4.990.000đ,12490000,,,4,256,SSD,14,15,0,1,0,0,0,0,0,58.5,5,0,1,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,300,100,45,0,1366,768,1049088,41,3,13.3954023
Laptop ASUS VivoBook S433EA AM440T - Cũ Trầy Xước,Liên hệ để báo giá,9900000,,,8,512,SSD,14,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop MSI Stealth A16 AI+ A3XVGG-208VN,Liên hệ để báo giá,67990000,,,32,2048,SSD,16,29,0,0,0,0,1,0,0,40,0,0,1,0,8,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,3840,2400,9216000,9,3,17.86666667
Laptop Gigabyte G5 KD-52VN123SO - Cũ Trầy Xước,12.990.000đ,25500000,,,16,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,6,0,1,0,0,0,1,0,0,14180707.4,20986411.29,300,100,45,0,1920,1080,2073600,96,3,19.615
Laptop ASUS Vivobook S 14 FLIP TP3402VA-LZ632W,19.990.000đ,20990000,8,12,16,512,SSD,14,26,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1200,2304000,50,3,18.13458824
Laptop LG Gram 2021 16Z90P-G.AH73A5 16 inch,38.590.000đ,48900000,,8,16,256,SSD,16,20,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,2560,1600,4096000,80,3,25.83666667
Laptop LG Gram 2022,Liên hệ để báo giá,20310000,,,16,1024,,16,20,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,2560,1600,4096000,80,3,25.83666667
Laptop Acer Aspire 5 A514-54-39KU NX.A23SV.003,11.950.000đ,13490000,,,4,256,SSD,14,16,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,48,3,13.44464286
Laptop Lenovo IdeadPad Slim 3 14IRH10 83K00007VN - Cũ Trầy Xước,13.090.000đ,22990000,10,16,16,512,SSD,14,12,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1920,1200,2304000,60,3,17.44597484
Laptop ASUS VivoBook X513EA-A515EA - Cũ Xước Cấn,6.190.000đ,16500000,,,8,512,SSD,15.6,24,0,1,0,0,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop ASUS Gaming TUF FX506LHB-HN188W - Cũ Đẹp,9.490.000đ,18000000,,,8,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,45,45,0,1920,1080,2073600,48,3,18.13458824
Laptop MSI Modern 15 B7M-099VN - Đã Kích Hoạt,Liên hệ để báo giá,12600000,,,8,512,SSD,15.6,16,0,1,0,0,0,0,0,81.9,7,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop Dell Vostro 5581,Liên hệ để báo giá,14900000,,,,512,,15.6,14,0,0,0,0,0,0,0,66.6,8,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,42,3,13.53073171
Laptop HP Pavilion 15-EG0541TU 4P5G8PA - Đã kích hoạt,16.990.000đ,21690000,,8,4,512,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,1,1920,1080,2073600,41,3,13.3954023
Laptop Asus Rog Flow Z13 GZ301ZC-LD110W - Cũ Đẹp,27.090.000đ,45600000,,,16,512,SSD,13.4,18,0,0,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1920,1200,2304000,56,3,18.13458824
Laptop ASUS ROG Strix G18 G814JIR-N6007W,53.990.000đ,57990000,,,32,1024,SSD,18,23,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,20625936.07,20714588.74,500,100,45,1,2560,1600,4096000,90,3,18.13458824
Laptop Huawei Matebook D16 - Cũ Trầy Xước,11.090.000đ,21700000,,,16,512,SSD,16,16,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1200,2304000,50,3,11.29
Laptop Lenovo IdeaPad Slim 3 15 ABR8 82XM00EJVN - Cũ Trầy Xước,8.290.000đ,14390000,,,16,512,SSD,15.6,24,0,1,0,0,0,0,0,81.9,7,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,300,100,45,1,1920,1080,2073600,47,3,17.44597484
Laptop Asus Gaming Tuf FX506HCB HN144W - Cũ Trầy Xước,11.890.000đ,25990000,,,8,512,SSD,15.6,12,0,1,0,0,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,48,3,18.13458824
Laptop Gaming Acer Nitro 5 Tiger AN515-58-50D2,18.990.000đ,28990000,12,16,16,512,SSD,15.6,23,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,5,3,13.44464286
Laptop Acer Gaming Nitro Lite 16 NL16-71G-71UJ - Đã Kích Hoạt,19.090.000đ,23990000,10,16,16,512,SSD,16,24,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1200,2304000,53,3,13.44464286
Laptop MSI Gaming GF63 THIN 9SCSR-846VN - Cũ Đẹp,12.690.000đ,24490000,,12,8,512,SSD,15.6,19,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,51,3,17.86666667
Laptop Gaming Acer Nitro 5 AN515-56-51N4 NH.QBZSV.002 - Cũ Trầy Xước,11.090.000đ,23990000,,,8,512,SSD,15.6,18,0,1,0,0,0,0,0,107.9,11,1,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,48,4,13.44464286
Laptop ASUS Vivobook A512DA-EJ406T - Cũ Trầy Xước,7.590.000đ,25900000,,,,512,SSD,15.6,13,0,0,0,0,0,0,0,40,0,0,1,0,8,1,0,0,0,0,1,0,0,12982771.08,20986411.29,300,100,45,0,1920,1080,2073600,37,2,18.13458824
Laptop Asus Vivobook A412FA-EK738T - Cũ Đẹp,Liên hệ để báo giá,18990000,,,8,512,SSD,14,23,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,1,1920,1080,2073600,50,3,18.13458824
Laptop HP Gaming Victus 15-FB1022AX 94F19PA - Cũ Trầy Xước,Liên hệ để báo giá,24390000,6,12,16,512,SSD,15.6,18,0,0,0,1,0,0,0,122.85,7,0,1,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,250,100,45,1,1920,1080,2073600,5,3,13.3954023
Laptop Lenovo Thinkpad L13 Yoga Gen 3 21B6S04700 - Cũ Đẹp,12.990.000đ,17990000,,,8,256,SSD,13.3,16,0,1,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1200,2304000,50,3,17.44597484
Laptop Asus TUF Gaming FX516PM HN023T - Cũ Đẹp,16.090.000đ,21090000,,8,16,512,SSD,15.6,21,0,1,0,0,0,0,0,70,0,1,0,0,6,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,1,1920,1080,2073600,76,3,18.13458824
Laptop Lenovo LOQ 15IAX9 83GS000JVN - Cũ Đẹp,18.290.000đ,21900000,8,12,32,512,SSD,15.6,27,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,1,1920,1080,2073600,60,3,17.44597484
Laptop HP Pavilion X360 14-DY0168TU 4Y1D3PA - Cũ Xước Cấn,10.990.000đ,23990000,,,8,512,SSD,14,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,43,3,13.3954023
Laptop Asus Vivobook OLED 15X A1503ZA-L1151W - Cũ Đẹp,9.090.000đ,16000000,,,8,256,SSD,15.6,11,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,600,100,45,0,1920,1080,2073600,70,3,18.13458824
Laptop HP Envy X360 14-FA0045AU A19BMPA - Đã Kích Hoạt,26.390.000đ,35090000,8,16,32,1024,SSD,14,27,0,0,0,1,0,0,0,126.9,8,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,300,100,45,0,2880,1800,5184000,59,3,13.3954023
Laptop ASUS Gaming ROG Strix G17 G713RW-LL157W,55.990.000đ,59990000,,,16,1024,SSD,17.3,24,0,0,0,1,0,0,0,114.4,6,0,1,0,0,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,1,2560,1440,3686400,90,3,18.13458824
Laptop Gaming ASUS ROG Zephyrus GA401IHR-HZ009T,26.090.000đ,27990000,,,8,512,SSD,14,19,0,1,0,0,0,0,0,110.7,4,0,1,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,50,4,18.13458824
Laptop ASUS VivoBook A512FL-EJ565T-Bạc,16.790.000đ,18090000,,,,512,SSD,15.6,13,0,0,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Fujitsu UH X 9U13A2 4ZR1G97610 - Cũ Trầy Xước,13.590.000đ,35990000,,,16,1024,SSD,13.3,20,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,25,3,13.29
Laptop HP Envy x360 2in1 14-FA0013DX 9S1R3UA - Cũ Đẹp,13.090.000đ,18909000,,,16,512,SSD,14,17,0,0,0,1,0,0,0,99.9,8,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,300,100,45,0,1920,1080,2073600,59,3,13.3954023
Laptop HP 240 G8 617M3PA - Cũ Trầy Xước,4.790.000đ,9590000,,,8,256,SSD,14,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,4,3,13.3954023
Laptop Dell Inspiron 14 5440 N5440-C5U165W11IBD2 - Cũ Xước Cấn,Liên hệ để báo giá,15690000,,,16,512,SSD,14,26,0,0,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,1,2240,1400,3136000,54,3,13.53073171
Laptop Acer Gaming Aspire 7 A715-42G-R4ST NH.QAYSV.004 - Cũ Trầy Xước,11.090.000đ,19990000,,,8,1024,,15.6,22,0,1,0,0,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,1,1920,1080,2073600,48,4,13.44464286
Laptop HP Pavilion 14-ce2039TU 6YZ15PA,15.990.000đ,21900000,,,,1024,HDD,14,14,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop HP Pavilion X360 14-EK0057TU 6K7E0PA - Cũ Đẹp,10.990.000đ,20990000,,,8,512,SSD,14,11,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,250,100,45,0,1920,1080,2073600,43,3,13.3954023
Laptop Gaming Acer Nitro 5 AN515-45-R6EV NH.QBMSV.006 - Cũ Trầy Xước,10.790.000đ,15790000,,,16,512,SSD,15.6,22,0,1,0,0,0,0,0,50,0,0,1,0,0,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,57,3,13.44464286
Laptop Lenovo Ideapad 5 14ALC05 82LM004FVN,15.490.000đ,15690000,,12,8,512,SSD,14,20,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,300,100,45,0,1920,1080,2073600,5,3,17.44597484
Laptop Asus Vivobook 15 OLED A1505ZA-L1245W - Cũ Xước Cấn,Liên hệ để báo giá,21300000,,,8,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,600,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Acer Aspire 3 A314-42P-R3B3 NX.KSFSV.001 - Đã Kích Hoạt,8.990.000đ,13990000,,16,16,512,,14,21,0,0,1,0,0,0,0,76.5,5,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,300,100,45,0,1920,1200,2304000,50,3,13.44464286
Laptop MSI Modern 15 A11MU 680VN,13.990.000đ,17990000,,8,8,512,SSD,15.6,22,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,52,3,17.86666667
Laptop ASUS Vivobook 15 OLED A1505VA-L1688W - Đã Kích Hoạt,15.890.000đ,20990000,10,16,16,512,SSD,15.6,27,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,600,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Dell gaming G15 5511 4XJ74 Nhập khẩu chính hãng,26.990.000đ,29300000,,16,8,256,SSD,15.6,16,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,250,100,45,1,1920,1080,2073600,56,3,13.53073171
Laptop HP ProBook 450 G7 9GQ26PA,Liên hệ để báo giá,29900000,,,,512,SSD,15.6,14,0,0,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22227187.5,21874743.59,1000,100,72,0,1920,1080,2073600,45,3,13.3954023
